speaker,content
主席,謝謝。接下來我們請莊瑞雄委員發言。
莊委員瑞雄,謝謝召委。召委，可不可以先不要算時間？提醒你一下，因為大地震，在場所有的學者專家可能大家都有自己的事情，譬如學校、家庭，任何什麼事情要處理，是否我們等一下先暫停，休息一下，讓他們也可以去打打電話或者做些什麼樣的事情？跟召委提醒，請召委裁決。
主席,是否等一下我們在下一位鍾佳濱召委發言……
鍾委員佳濱,先休息。
主席,先休息？好，不好意思。謝謝鍾召委。
莊委員瑞雄,好意提醒啦！
主席,是，我們待會在莊瑞雄委員發言結束之後，休息5分鐘，5分鐘之後回來，我們就繼續接著由鍾召委發言，謝謝大家。
莊委員瑞雄,謝謝召委。在場所有我敬佩的學者專家、各界的菁英還有我們立法院的各位同事。這幾天各個政黨攻防的焦點就在整個國會調查權的對象，以及如果不配合這些對象課以什麼樣的責罰。其實就本席看來，就兩個重點，過去司法院大法官會議裡面有關國會改革，國會調查權的定性，行使的界線、行使的方式跟程序，其實都做成很多號的解釋，大體定調調查權是立法院行使憲法職權所必要的輔助性權力，我相信在立法院裡面沒有一個黨派會拒絕國會可以擁有調查權。最近我看國民黨對民進黨批評得很兇，說這是在完成民主進步黨的理想。這個好意大可不必，整個國會是人民的國會，要怎麼樣開放國會，讓它變成一個專業的國會來加強對行政部門的監督，這個是來自於人民對我們的期許，所以過度的黨派攻防，大可不必！但問題是，大家也必須要想清楚，在德國基本法第一條，大家google一下，人性尊嚴是任何一個政府所有的作為裡面必須要去注意到的，我們在刑事訴訟法第一百八十條裡面，本身就有拒絕證言權的權利，針對特定的親屬之間，或曾經當過法定代理人，這一些人是連法院叫我去作證，我理都可以不要理你了。這個其實就是在談整個期待可能性的問題嘛！也是人性尊嚴的一環。我必須要提出來的是，現在的爭議裡面，如果賦予成立調查委員會的權限，卻沒有給這個委員會相當強制的規範，那麼受邀請的對象拒絕提供資料，或者對於查明真相的能力打折扣，對於這樣的一個規範，我們確實也覺得法律必須有要去充實的地方，但是可不可以強到像國民黨的總召傅崐萁所提出來的，連私人的部分都可以透過立法院的決議來移送檢察機關？這個讓我第一個想到的就是「擴權」。我從第8屆跟顧立雄委員共提了一個國會改革的版本，我到現在都承認。民主進步黨到第9屆2016年的時候也提出黨版，大家都有討論，第8屆就是林佳龍，第9屆就我跟顧立雄，而民進黨也有黨版，那為什麼到最後沒有過？是我們在閹割嗎？沒有啊！國民黨你也不贊成啊！就叫做社會沒有共識啊！社會沒有共識要怎麼樣來達到共識？我們來看看，我們就講司法院大法官會議裡面，在歷屆裡面從1992年做成釋字第293號，確立公立、公營銀行的文件調閱權，1993年的釋字第325號強調，目前除有監察院外立法院也有行使憲法職權──文件的調閱權。1993年325號才算確立立法院可以行使調閱的權力，也就是說，連大法官的態度也都是一直在成長、一直在做一個改變。到了1998年，釋字第461號重申立法院對機關提供的資料有疑慮可以邀請該會與會，2004年針對三一九真相調查委員會，大家一直在談的釋字585確立國會調查權的憲政框架。這幾天大家在立法院的攻防裡面，其實都是在講處罰的範圍、怎麼合理強制的手段，在2015年我們立法院的調閱偵查卷證，司法大法官所作成第729號的大法官會議解釋，也認定立法院可向檢察機關調閱卷證，也僅限於偵查終結不起訴確定，或者未經起訴而以其他方式結案的一個卷證，算是對文件調閱權的一個限制。我相信這些看起來眼花撩亂，但是也不是原封不動，在我看來是與時俱進，我們立法院立法委員是在行使人民的意志，我們現在說要國會改革，好啊！有調查權是好事啊！民進黨也有版本出來啊！我們也贊成啊！但對象跟範圍，我們這樣子用政治攻防的一個方式到底改變了些什麼？我們到底要達到些什麼？現在各個黨的黨版裡面，有沒有傳達人民對國會改革的一個期望？我希望大家可以平心靜氣啊！今天這麼多學者專家來，我很仔細地，我在台下聆聽，透過我們這麼多專家學者的專業來釐清現在世界趨勢的一個動態，好的部分，我們用心來跟人民溝通。像比如說，召委也很清楚，上個禮拜我們在內政委員會，在海保法的修訂裡面，我們都說好，讓民眾黨的版本進來以後再來討論，甚至於國民黨要求我們到地方去開公聽，本席都認為說講得很有道理，就讓它去公聽。再次強調，國會是在實施人民的意志，不是只有單純的政治、政黨之間的攻防。我們也期待有這麼多學者專家在，不要讓他們看笑話，先放下黨派之見，凝聚整個社會上的共識，這個才是重點。我相信召委也很清楚，你本身也從法界出來，我也當過那麼久的律師，我們在傳喚證人的時候，你說把證人找來，法官要你具結，也要先問你的身分，到底這個具結要不要讓你簽下去。看你有這些關係的時候，馬上就要提醒你，你可以拒絕證言。但我們立法院毫無限制，人民一定會講我們真的在擴權，我們到底要達到什麼樣的國會改革，各個政黨應該敞開心胸，再去講說民進黨不是2016年有提出嗎？是啊，我們有提出啊！本席也有提出啊！提出又怎麼樣？社會沒有共識啊！如果按照說人數多的話，那2016年這些版本全部都通過啦！所以我是覺得大家要比較謹慎來處理國會改革的事情，尤其是期待召委，我們是要做多久？我們立委是要做多久？國會改革不能到最後是笑話，立法委員沒有人幹一輩子的，我都很怕我們立法院這次通過了一個法案，如果把人民這個範圍無限制擴張的話，是立法院在作孽啊！好，謝謝！
主席,謝謝莊委員。我們現在休息5分鐘。
主席,接下來，我們請鍾佳濱委員發言。
鍾委員佳濱,主席、我們在場的學者專家、各機關代表。我想今天上午因為地震的突發狀況，很多大眾運輸暫停服務以至於學者專家到得比較慢，但是上午我在研究室也恭聆了今天前面幾位學者專家的高見，我覺得都非常地有道理。今天我們都從憲法的學理，包括大法官的解釋、引經據典，但是我們來看一看，國會改革跟人民有什麼關係？我們接下來就從民眾的角度來思考這個問題，就在昨天的新聞報導，我們看到了本屆國會的最大黨，因為積極投入國會改革的議題，媒體報導說，導致滿意度急遽下滑。這是什麼原因？我用一個方式來形容，中了樂透該怎麼做？應該是好好地謹慎規劃理財，但是有人中了樂透，以前想買買不到的通通要買。我們來看看今天的這個題目，大概我們來看一下，當國會第一大黨終於成為國會第一大黨、再次成為國會第一大黨的時候，他要將過去這幾年來在立法院想做不能做的通通要做。想做什麼？想要質詢蔡英文總統。想要做什麼？想要對於總統提名的人事同意權案子，要求這些被提名人依照他的意思來答復。想要做什麼？想要在立法院進行調閱小組的時候，要求行政機關提供他要的資料，這個都是目前國會最大黨過去期間一直想要的，因此當他成為本屆第一大黨之後、中了樂透之後，什麼都想要、什麼都要買、什麼都要一次來完畢。但是人民關切的是什麼呢？就是今天提綱的第四點，人民不反對健全國會，但是為什麼國會的改革在過去這幾年來一直在民間沒有共識？因為社會對於立法院的信賴度還有待提升，民間對於立法委員的表現還有待考量。因此民間擔心這些藉國會改革之名，要擴張國會權力會不會反過來去侵犯人民的權利、會不會影響到我們國家的安全，這才是今天第四點提綱代表人民的聲音。我今天就用這個人民能夠理解的方式來談一談這四點主張我們怎麼來看待。首先看到總統赴立法院做國情報告，這個其實我們民眾都覺得，欸，對啊！縣市首長都會到議會去報告，總統來立法院報告似乎也無不可，但是如果從民眾不曉得的憲政原理，從中華民國憲政體制的沿革，它是有個變遷的過程。過去在憲法本文中，中華民國的總統什麼時候要到國民大會來？有啊，總統必要時得召集國民大會。「總統召集國民大會」啊！國民大會在憲法本文有質詢總統這樣的設計嗎？沒有。這是在李前總統時期，一機關二階段修憲，要將萬年國會終結的時候，要將總統的選舉權交給人民來行使的時候，他跟國民大會的一個談判。那時候很多國民黨現任立委之前的前輩，很清楚的參與這樣的政治談判，後來給了國民大會什麼權力？國民大會被剝奪了總統的選舉權，但是他們取得了總統來國民大會進行國情咨文、國情報告的權力，而且是講完之後綜合回答而已。這樣的權力隨著監察院被去國會機關化，監察院的同意權行使被移到國民大會，國民大會被終結掉之後，這些權力又移到了立法院，所以當現在的立法院夯不啷噹接受了這些歷史遺跡的時候，都以為這是國會本來就應有的權力。抱歉！包括增修條文，民進黨努力很久，要求將監察權跟考試權回歸到國會權跟行政權，在野的國民黨堅持不同意。在這樣的前提之下，我們從憲政的法理談要將原屬於憲法設計、監察院的調查權，回歸到屬於立法院的國會權，難道不能夠好好來思考嗎？另外，我們談到人事同意權行使以及對行政機關進行調查的時候，最大黨一直想要要求用藐視國會的方式課予行政機關義務。就健全落實國會調查權，我想民進黨的版本也認可這樣調查權的背後必須有一個強制的基礎。但是看到國民黨的諸多版本嚴重侵犯到人民的隱私權跟自由權，請問國會行使調查權的時候，不是要調查行政機關、監督行政機關嗎？這些版本讓人民的自由跟隱私陷入了恐慌當中，尤有甚者，國會要落實自己的權力，也要落實對自己的義務，當權責不符的時候就會濫權。我們看到國會最大黨所提出的諸多版本都只有在擴張國會的權力，卻忽略了國會跟立法委員相對應盡的義務，什麼義務？保密的義務。過去國會審查機密預算、召開機密會議的時候紛紛擾擾，人民都聚焦國會議員可以藉職權行使知悉許多重要機密，然而這些機密似乎很容易就流到對臺灣國家安全有威脅的境外敵對勢力手上，是這樣嗎？立法委員、國會、立法院有辦法做到進行調查的同時，能夠確保這些機密不會外洩、不會危害國安嗎？這兩個問題才是今天公聽會可能觸及或者現有版本沒有碰到的重大議題，這才是人民關心的議題，也才是國會目前最大黨強推國會改革，卻沒有辦法讓人民釋疑，以至於滿意度直直落的重要原因。我們希望這個公聽會能請學者專家提出寶貴的見解，讓未來國會改革走得穩、走得遠，謝謝。
主席,好，謝謝鍾召委。接下來，請左正東教授發言。
左正東教授,主席、各位委員、各位學者專家、在座的各位及線上在收看的朋友們大家好。剛才聆聽了各位委員的高見很有感觸，特別是前面鍾委員提到一些想法，讓我忍不住要說幾句話。因為鍾委員剛才一直認為在野黨推國會改革會是導致滿意度下降的重要原因，可以請鍾委員回去看一下賴清德總統當選人最近講的一句話因為我一來的時候，剛好聽到吳思瑤委員講到，民進黨的版本已經提出了一些很完整的作法，我實在蠻期待的，結果我剛才看了一下書面資料，沒有看到民進黨的版本有談到所謂國會調查權的部分。我記得在書面資料中只有看到一份是賴瑞隆委員所提出來的版本，裡頭只提到總統的國情報告，沒有提到國會調查權。剛才很多委員、先進提到，國會調查權需要很嚴密的去規範，那麼民進黨或者是其他委員是不是能夠提出一個相應的版本？我相信有一個版本，大家比較容易討論，也比較能夠達成形成社會共識這樣的目標。我很感謝剛才幾位委員的發言，因為有談到一些想法，我想要先回應一下。所謂立法委員的社會形象不佳，所以立法委員不能夠被賦予太多的權力，這樣的講法正確嗎？不管是什麼樣的機關都可能有被社會信賴的人來執掌，或者不被社會信賴的人來執掌，但是一個機關被社會所信賴的人來執掌，或者不被社會所信賴的人來執掌，並不是決定我們要給這個機關多大權力的原因。因為制度就是超越人的，制度就是可以有自己的生命，而使國家的民主政治走得更健全、更穩健。
事實上，在座有很多的法律人都讀過聯邦論，聯邦論有一句話說,人如果是天使組成的，我們就不需要政府，政府如果是天使組成的，我們就不需要分權制衡。正是因為我們都不是天使，我們都有缺點，所以我們知道，一旦我們進了那個位置、在政治的場域裡頭，就需要分權制衡。今天所談的國會改革，它的核心使命就是要分權制衡，就是要讓中華民國的憲政體制能夠發揮分權制衡的效果。為什麼分權制衡這麼重要？為什麼我們現在沒有足夠的分權制衡？我只講一件非常關鍵的事情，就是今天的行政跟立法權力極度不均衡、極度不平衡，立法部門沒有辦法有效制衡行政部門。根據中華民國憲法，行政要向立法負責，但是請問行政院有向立法院負責嗎？這個問題也許比較抽象，我就從制度的條文跟大家報告。1997年修憲的時候，只要翻開相關資料都知道，當時政府設計的原型是法國第五共和的雙首長制或者半總統制。那麼在半總統制的法國，它的總理也就相當於我們的行政院長，他在就職的時候要向國會提出所謂的信任案。也就是根據他的施政計畫向國會提出信任案，法國的國會也可以向總理、行政部門提出不信任案。但是我們現在的行政院長任命之後，憲法上並沒有向國會提出信任案的義務，也就是我們的國會沒有機會對行政院長表達國會是不是接受這樣一位行政院長。再說一個跟我們情況相似的國家，叫做大韓民國，有很多人認為大韓民國是總統制，也有些人認為它是半總統制，當然民進黨的一些先進，包括蔡英文總統都曾經說過，中華民國是總統制。雖然我個人不接受，但是如果有人把有總理的大韓民國當作總統制，那中華民國也可以用總統制去想像，應該就可以參照大韓民國。韓國的總理任命是需要國會同意的，韓國可以經由三分之一國會議員提議、半數決定，建議總統更換總理或者內閣部會首長，我們的立法院有這項職權嗎？沒有！不管是比照法國的第五共和，或是比照韓國，一個半總統制、一個有總理的總統制，兩者其實國會都有相當的權限，而這些在我們中華民國的立法院都沒有，你怎麼能說我們的立法院有足夠的權力去實踐所謂分權制衡的憲政理念呢？所以這是為什麼我們今天要談國會改革、為什麼我們今天要談總統到立法院來進行國情報告。我認為第二個重要的意義是什麼？我們今天談國情報告重要的意義是三黨不過半，今天沒有任何一個政黨在國會超過半數，這是一個最新民意的展現，這個民意展現就是政黨之間要合作，民眾希望、人民希望政黨之間要合作，不能再零和競爭，不能再你死我活。像韓國文在寅總統在任的時候經常去國會報告，他的理念是認為他的政黨沒有取得國會多數，所以他需要跟在野黨合作，到國會報告的目的是要爭取在野黨的合作，讓政務能夠順利地推動。這是我們今天要講的兩個重要精神，一個分權制衡，一個政黨合作。根據這兩個精神，我們怎麼來看所謂的總統國情報告呢？我在這裡有一個大膽的建議，我看到提綱裡面討論的是總統進行國情報告之後，要怎麼樣回答，要即問即答或統問統答？我認為這個問題當然重要，但是不是最重要的。我認為最重要的問題是國會對於總統的報告可以做什麼事情，不管是即問即答或統問統答，其實它都是一個附帶的功能，不是主要的功能，因為總統並不向國會負責，是行政院長要向國會負責。所以我認為總統不管是即問即答或統問統答，都可能會模糊了這樣的憲政設計。雖然統問統答是可行的，但是即問即答或者要求總統向國會負責，這是違背我們的憲政設計。我認為國會可以做什麼事情？相反的我認為國會可以在總統報告之後進行辯論和投票。法國第五共和憲法在2008年修憲之後，允許國會議員在總統國情報告之後進行辯論。馬克宏總統原來是希望修憲，讓總統也能夠參與這個辯論，但是修憲沒有通過，這也是滿弔詭的一件事情，我想如果在臺灣，也許大家都會同意。可是我認為從憲政設計的角度來說，我反而覺得應該要有一個投票機制──立法委員到底贊不贊同總統的報告？為什麼？因為目前立法委員沒有機會對於行政院長是不是信任──是不是獲得國會的信任進行投票，沒有這個機制。如果總統國情報告的設計是在新內閣任命之後，邀請總統進行報告，對於總統報告的內容進行投票，形同是對於總統任命的閣揆進行信任投票，它是沒有拘束力的，也沒有辦法在我們的憲政設計上具有拘束力。但是它有可能可以創造一種政治上的壓力，會讓民眾、政府、總統知道國會對於這個行政院長的想法如何，讓總統必須要在行政院以及內閣的任命過程裡頭去跟在野黨尋求合作、溝通，在未來的施政計畫上要尋求更多在野黨的支持，我認為這個機制的重點是在這裡。當然這個想法並不是非常的成熟，但我希望各位專家學者也好、立法委員也好，能夠去思考這個問題。這個思考的起點也就是我剛才向各位報告的，因為我們的國會並沒有法國第五共和國會所擁有的權限──在總理就職的時候進行信任投票，我們也沒有像韓國國會，要求總理任命的時候可以進行同意權，所以如何讓我們的國會有相對憲政跟法律上的武器，迫使憲法上規定的行政向立法負責的條文能夠真正落實，我認為是我們今天在思考國情咨文裡頭應該考慮的一個核心問題。因為今天的提綱很多，關於調查權的部分，我就只簡短的講到一點。調查權的確是非常複雜的問題，釋字325號、585號的解釋文都已經確認了立法院有調查權，雖然立法院的調查權有學界的說法認為是一個不完整的調查權，但立法院的確有調查權。所以對於立法院的調查權規範當然是非常重要的，包括立法院通過什麼樣的程序可以去建立一個調查委員會、調查委員會可以存在多久（6個月或者是直到這一期的任期結束）、調查委員會的職權範圍。根據大法官的解釋，必須要符合立法院的職權範圍，到底什麼是立法院的職權範圍，以及其他一些複雜的問題，包括調查委員會進行的時候，如果被調查的事項同時開啟了司法程序，調查委員會的程序可不可以繼續進行？調查委員會在調查的過程是不是可以到行政機關去進行訪視？這個訪視對於行政機關會帶來什麼、要課予什麼樣的義務？還是它是一個自願性質的？包括剛才所提到的保密問題，我不認為保密是一個阻卻調查權的理由，但是的確可以在這一方面做一些規範，不只是國家安全的問題，也可能涉及到個人權利侵犯的問題，這些我覺得都可以進一步去規範。如果從這個角度、這些問題來看的話，可能我們需要一部單獨的法律來處理國會調查權的行使，而不是把它放在目前的立法院職權行使辦法裡頭，我認為這是一件非常嚴肅的事情，這涉及到我們能不能夠擁有一個有牙齒的老虎，但是絕對不是有了牙齒就是對的，而是這個牙齒能夠真的把壞人咬住，不會傷到好人。雖然好人跟壞人可能是一個過度簡單的講法，但最起碼它應該被如此期許。我的報告就到這裡，謝謝各位。
主席,謝謝左老師。接下來請黃世杰律師發言。
黃世杰律師,主席、各位委員、各位學者專家以及在場列席的各位官員、媒體先進大家早安。在我的報告正式開始前，我先回應一下剛才左教授有提到民進黨的版本好像在今天的資料裡面沒有，據我的瞭解，應該是因為比較晚提出，所以還沒有正式付委審查，在關係文書裡面應該已經有了，再請學者專家們把相關的版本找出來看一下，並提供我們更好的意見。今天我們回到憲法的角度來談立法院的調查權，剛剛有很多的學者專家及委員先進都已經提到很多號的大法官釋字，以及憲法法庭都已經對於立法院的調查權做出非常多明確的範圍規範以及一些原則性的例示。但是後面還是有一個很根本性的問題，我們看了各黨的版本，看了很多的討論之後，會發現確實調查權在我國的法制裡面也講得很清楚，它是附隨的權力、輔助性的權力，至少在憲法本文裡面並沒有像監察權一樣，直接說立法院有調查權。所以它的調查權是為了行使、履行憲法上明文規定它有的這些職責，包含質詢、立法、預算審查、行使人事同意權等等，涉及這些職權的時候，它可以行使這個調查權。那麼調查權呢？有，但是到底具體要怎麼樣行使才不會違反其他很多憲法上的誡命，包含正當法律程序，包含對於權利侵害的救濟，以及包含什麼樣的行使範圍？這都需要由法律做更細節地規定，這也是為什麼我們今天在此探討關於立法院職權行使法，甚或未來如同剛才左教授有說，對於這個調查程序的行使要訂定一個專法的話，應該要符合哪些原則？我們就要來思考從憲法的角度來看，權力分立與制衡在憲法的前半段、政府組織這一塊是非常重要的原則。所以我們在討論這些問題的時候，應該要去思考，當我們讓立法院開始行使調查權的時候，它跟其他憲法機關權力之間的關係是什麼？比如說我們現在還是有監察院，雖然說各個政黨之間，對於考試院、監察院，到底要五權還是要三權，現在有很多不同的立場，但在現行法裡面還是有監察院，而且古典的權力分立理論談到立法權跟司法權的區分時，我們也很清楚地知道，立法權是針對抽象一般的規則來作出審議，而個案法律的解釋、適用跟調查是分交由行政權跟司法權執行，所以賦予他們的工具跟機關的組成、人員的訓練、需要踐行的這些正當法律程序，都有個別不同的屬性跟規範。所以我們現在面臨這個新的問題，如果立法院要用合議制機關、要來行使調查權的時候，是不是還是跟原本的立法權行使是一樣的，也就是沒有任何實體的條件、沒有任何的程序規範，只要大家開會決議或是黨團協商說好就好，或是透過表決可以就可以？如果我們是這種方式來立法的話，我覺得會有相當大的疑慮。而且啟動這個調查權之後，不管是要調閱文件也好，或是要傳喚證人來說明，或是對調查的對象本身如何界定等等，我們也看到很多的討論都去比附到關於刑事、司法調查的程序裡面。我們真的要讓立法權可以有如司法權一樣，針對個案來做這樣的調查，而且後續的救濟，像如果在司法的話，我們做出一個決定，還有審級，還可以上訴，後面還有救濟的可能性，但是我們現在看到很多的版本裡面，我們啟動這個調查程序，其實就是一個政治決定，做出一個結論也是政治決定，到底後面要去做出處罰嗎？還是所謂的公布真相，有拘束力嗎？還是它後面有什麼樣對應的法律效果？其實我們看不太清楚。所以我認為在很多的這些調查權，因為立法院還有一個屬性，可以說它是政治集中的地方，立法院就是政黨之間政治攻防的核心，它跟司法權、監察權所行使的調查權，背後的目的常常很不一樣，而且它也沒有經過訓練，或是有一套完整的法律去規定到底這些權力可以怎麼行使，所以我們是希望，如果立法院的調查權真的要能夠訂好，上位的憲法問題，如何去劃分權力跟權力之間的界限跟範圍，希望要有一個更細緻地討論跟規定。
主席,謝謝黃大律師。接下來我們請陳鵬光律師發言。
陳鵬光律師,主席及各位先進，很榮幸能夠參與今天的公聽會。今天其實是2024年，在20年前，也就是2004年大法官作成釋字第585號，我當時也很榮幸有參與那一場憲法辯論，只是想不到20年後，今天還要再討論立法權界限的問題。今天的提綱有四大問題，因為時間的關係，我想先針對最後一個問題，特別是有關人民是不是會成為國會或是立法調查權對象的部分。一方面我是專家學者，一方面我想我也是一個人民，所以從人民的身分來做一些提醒。首先，當然在釋字第585號解釋裡面有提到國會在行使調查權的時候，在一定的範圍內可以對人民跟官員施以行政罰鍰，促使國會調查權的實踐，但是在該號解釋的一部分協同跟一部分不同意見書，就是許玉秀大法官有提出一個很重要的觀點，他提到這一部分的立法調查權，本質上是一個政治鬥爭，而人民有不表意的自由，他並沒有配合政黨去做政治宣傳的義務；也因此所謂的國會調查權，可以去請人民來配合調查，但其範圍不應該是一般性的義務，也就是縱使要對國會的調查權加以立法，也必須比較細緻地就一定的事項、範圍規範，人民就該事項、範圍，因為有特別立法上的需求或法律上的義務跟必要，他才會有配合調查的義務，從而才能夠去正當化對他違反義務來課以行政罰鍰的正當性。在此同時，當然人民有其固有的一些基本權，包括隱私、包括秘密等等，這些他固有的一個抗辯應該也要同時被賦予保障，也因此剛剛有專家學者或有些委員提到是不是要立所謂的專法，甚至如果專法只是一般性的課予人民這樣的義務是不是足夠，可能都還有疑慮，必須要更細緻地去區別類型，然後加以立法，才有它的正當性。同時，目前看到各個委員的立法版本，就國會調查權跟所謂的立法聽證權，這兩個的關係到底為何，似乎也不是很明確，特別是目前看到的版本，強調所謂的立法聽證，這部分的整個設計是不是有所謂的準司法性質，恐怕也是有一些疑義，因為這樣的話，等於是不是有混淆了立法權跟司法權的界限？這恐怕也是必須要再加以斟酌。就提綱第三個問題的部分，對於備詢的行政官員違反相關備詢義務等等要課以這樣的刑事責任。首先，依憲法第六十七條規定，立法院是「邀請」而不是「要求」相關官員跟社會上有關係人員來進行備詢，所以文字上是不是被認為受邀請人有受強制處分的可能性，這恐怕可以再去思考。當然釋字第585號解釋是肯定說可以施以行政罰鍰，但是如果從剛剛所談到憲法第六十七條的文字再搭配釋字第585號的文義，它講的是「行政罰鍰」，這時候是不是還能夠進一步擴張到用刑法、刑事責任的部分，這恐怕在憲政上也是值得再去省思。當然，縱使要用刑法，構成要件也必須要明確，目前看到的這個版本，甚至用藐視國會作為構成要件的要素，這部分可能在法律明確性上也是有其問題。就提綱第二題的部分，即立法院的人事同意權，這部分首先想要去提醒的是，人事同意權是對人的部分行使同意，這跟對事行使調查權恐怕是不同的，目前看到的委員版本，是不是在某程度上把被提名人、要行使同意權的對象當作要調查的人，然後提供相關的資料，而且資料的範圍之廣，似乎也沒有對人民的隱私權進行平衡。畢竟在被提名人被任命以前，他本身至少就被提名的職位而言，他還是處於人民的關係，在這種情況之下，他是不是有那樣的義務被要求提供相關的個人資料？乃至於說他作為一個被提名人，還是處於一個人民跟國家的關係，對於他在提名過程中的詢答，甚至是不回答等等的，還要對他加以處罰，這部分恐怕也是有其疑慮所在。可能在同意權的行使上，最後最嚴重的結果應該是國會──立法院可以本於職權不同意這樣的人事提名，在這種情況之下，它應該就是最嚴重的制裁，是不是還有必要在被提名人當時還處於人民跟國家關係時，課以行政罰鍰等等的處罰？這部分恐怕也值得再省思。最後，就提綱第一題的部分，剛剛與會專家也都有提到，包括左教授也有提到，其實總統是直接對人民負責，我想這部分增修條文是明確的，他並不是對立法院負責，所以總統並沒有到立法院做國情報告的義務。也因此說要把它常態化，甚至有些版本是規定總統「應」到立法院報告，這部分是不是符合憲法的架構，恐怕也是有問題的。既然都沒有報告的義務，更何況如果來報告還要用即問即答，這時候所謂的報告跟質詢跟備詢的區別，恐怕已經脫離憲法的原意，畢竟這部分在憲法第六十七條是用「備詢」，在增修條文是用所謂的「報告」，所以應該是有意區別。以上，謝謝。
主席,謝謝陳大律師。接下來請洪孟楷委員發言。
洪委員孟楷,"主席、各位與會先進大家好。今天非常感謝我們的召委召開「啟動國會改革──立法院職權行使法相關法案」公聽會。其實不管是剛剛一開始本席在辦公室或者是在現場聆聽各位先進的意見，我想追根究底大家的方向其實還是趨於一致，就是大家可能某部分都同意我們需要進行國會改革，只是大家爭論的部分是在於怎麼改，還有怎麼改會符合現況以及符合各自的想法或者是初衷。我不想去談每一次不同黨派政黨輪替的時候就開始有各自政黨的版本，大家也都看到過去我們在立法院委員會質詢的時候，也都有拿出過去之前不同黨派立場的版本。但我只想提的是，我在2020年2月1號進入立法院第10屆擔任藍營最年輕的立法委員，以及第11屆委員的時候，其實某種程度上我們心中都還是有針對五權分立的理想性，我們希望中華民國長治久安，我們希望能夠建立一個可長可久的制度，也因此，過去我們認為法令有所不足的地方，我們也希望現在能夠慢慢地把它補齊。現在國會越來越趨近大家看到媒體報導或者相關影片都是比較衝突性的畫面，或是都是比較爭議性的畫面，但是實際上，在國會的運作裡面，其實大多數的時間都還是真真正正站在民意的立場上，好好地監督行政部門。也因此，怎麼樣能夠讓立法院職權行使法更精進，讓立法權跟行政權趨於一致，能夠讓立法權真正代表民意來監督行政權，我想這要站在國家長治久安的方面去思考。所以，我自己個人比較著重在總統國情報告常態化，以及行政部門來立法院備詢的時候提供不實資料、偽證的處理，以及立法權是不是能夠增加調查權的部分去精進。首先，總統的國情咨文常態化，其實主要是補足責任政治的不足，從1996年開始的民選總統，到目前為止，很多國人都會講行政院長是我們最高的行政首長，但是大家也都知道，真正的權力是掌握在總統手上，人民一票一票選出總統，但是總統在過去，不管是藍營執政，不管是綠營執政，好像某種程度上他都有極大的權力，但是他負的責任以及對人民的報告相對來講是比較缺乏的。而如果說要談論到是不是真的要針對國情咨文做一個報告，那後續的詢答方式，我目前沒有預設的立場，但是我認為至少總統每年需要向立法院、我們最高的民意機關也就是向國人來做一個報告，至少要讓國人瞭解你的施政方向、你的治國理念，讓全體國人能夠好好地當人民的頭家，能夠真正正正地瞭解總統必須要帶領國家的方向。另外我們也看到過去的期間，其實行政部門很多時候變成規避立法權的監督，尤其是在我們質詢的時候或者總質詢的時間，是有時間的限制，其實看到很多行政官員居然是以拖時間的心態來規避或是迴避立法委員的質詢，甚至提供不實的資料。我不希望「政治鬥爭」這四個字變成行政部門規避監督的藉口，就如同過去我們很常看到有一些時候的政治攻防，講不贏的時候，只要扣人家紅帽子、只要扣人家說你是中共同路人，就可以規避監督或者就可以合理化自己的行為嗎？我不認同。也因此，我想強調的是，如果行政部門在立法院接受立法委員質詢的時候不實的回應，甚至利用資訊不對等的情況來回答似是而非或回答不正確的答案時，當然應該要接受處分，當然應該要負起相關的責任，當然應該要有相關的刑責或是罰鍰來規範。過去疫情快篩的採購弊案、雞蛋的弊案，或者是疫苗的合約，每每看到當行政部門不願意提供相關資料的時候，難道只要扣一個政治鬥爭的紅帽子、政治鬥爭的大帽子就可以規避？難道就可以掩蓋真相嗎？所以最後這三個部分，這一些都是我們必須處理的，也希望能夠在這一次討論的時候將它完善化，以建立長治久安的制度。我還是再一次強調，每每我在修法的時候都會提出，我們生活在一個不完美的世界，但是我們可以利用修法的過程，讓這樣的制度、這樣的社會更加地完善。總有一天我們會離開立法委員的角色；總有一天行政官員也會離開；總有一天政黨也有可能輪替，但是今天我們希望在這個公聽會以及接下來的修法過程裡面可以不帶政黨利益、色彩，真的為臺灣2,350萬人以及中華民國的長久制度來好好地修法，希望我們能夠共同完善立法院職權行使法，以及相關的國會改革法案，謝謝。"
